song_id,title,artist,lyrics,genre,year,source,scraped_at,cleaned_lyrics,sequence,genre_encoded
312,İsterdim,Aykut Alan,\' \r\nSen gözyaşımla akıp giden\r\n \r\nYalnız gecelere mahkum ettin beni\r\nAm \r\nSen dokunmaya kıyamazken\r\n \r\nİstemeden kırdığım o kalbi çaldın benden\r\n \r\nOysa gözlerin dolunca omzumda ağlayasın isterdim\r\n \r\nSevgimden öte sana kendimi verebilmek isterdim\r\n\r\n\r\n \r\nİsterdim ne çok isterdim\r\n \r\nŞu an yanımda olasın isterdim\r\n \r\nHala sana sevgilim diyebilmek isterdim ) Nakarat\r\n \r\nİsterdim ne çok isterdim\r\n \r\nŞu an yanımda olasın isterdim\r\n \r\nHala sana sevgilim diyebilmek isterdim\r\n\r\n\r\nAm \r\nSen gözyaşımla büyüyen\r\n \r\nSevgisiz karanlık bir bahçeye gömdün beni\r\nAm \r\nSen uğrunda ölebilecekken\r\n \r\nİstemeden kırdığım o kalbi çaldın benden\r\n \r\nOysa titreyen sesimle\r\nF \r\nSeni seviyorum diyebilmek isterdim\r\n \r\nSevgimden öte sana kendimi verebilmek isterdim\r\n\r\nNakarat\r\n\',arabesk,Unknown,turkce_akorlar.sql,2025-10-25T21:17:03.301104,r nsen gözyaşımla akıp giden r n r nyalnız gecelere mahkum ettin beni r nam r nsen dokunmaya kıyamazken r n r ni stemeden kırdığım o kalbi çaldın benden r n r noysa gözlerin dolunca omzumda ağlayasın isterdim r n r nsevgimden öte sana kendimi verebilmek isterdim r n r n r n r ni sterdim ne çok isterdim r n r nşu an yanımda olasın isterdim r n r nhala sana sevgilim diyebilmek isterdim nakarat r n r ni sterdim ne çok isterdim r n r nşu an yanımda olasın isterdim r n r nhala sana sevgilim diyebilmek isterdim r n r n r nam r nsen gözyaşımla büyüyen r n r nsevgisiz karanlık bir bahçeye gömdün beni r nam r nsen uğrunda ölebilecekken r n r ni stemeden kırdığım o kalbi çaldın benden r n r noysa titreyen sesimle r nf r nseni seviyorum diyebilmek isterdim r n r nsevgimden öte sana kendimi verebilmek isterdim r n r nnakarat r n,"[650, 4296, 474, 4297, 3359, 4298, 4299, 1182, 120, 31, 650, 4300, 1, 4301, 4302, 1611, 4303, 1687, 1596, 1571, 4304, 1, 4305, 1206, 4306, 4307, 192, 677, 4308, 1206, 4309, 1206, 620, 4274, 2520, 1206, 3884, 192, 1195, 4310, 1206, 142, 4309, 1206, 620, 4274, 2520, 1206, 3884, 192, 1195, 4310, 1206, 31, 650, 4296, 4311, 1, 3614, 1, 4312, 120, 31, 650, 4313, 1, 4301, 4302, 1611, 4303, 1687, 1596, 1, 1, 98, 2152, 4310, 1206, 4306, 4307, 192, 677, 4308, 1206, 155, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
2972,Nefesini Tut,koray,\' GİRİŞ: \r\n\r\n \r\n\r\nDm \r\n\r\nGerçeklerden korkma kendine bak durma akşam burda yalnız başıba solma\r\n\r\nDm \r\n\r\nHayat boş bir anda savaşlardan sonra sessiz olsanda yalnız başına solma\r\n\r\nDm \r\n\r\nBu yolların sonu hasrete çıkar çok uğreaştım seni döndüremedim\r\n\r\nDm \r\n\r\nNefesini tut gözünü hiç açma sesler sana herşeyi anlatır\r\n\r\n \r\n\r\nGİRİŞ:\r\n\r\n \r\n\r\nDm \r\n\r\nSeni son yapan şey üzüldüğümü unutma çığlık atsanda yalnız başına solma\r\n\r\nDm \r\n\r\nNefesini tut gözünü hiç açma sesler sana herşeyi anlatır\r\n\r\n \r\n\r\nGitar Solo: \r\n\r\n \r\n\r\nDm \r\n\r\nNefesini tut gözünü hiç açma sesler sana herşeyi anlatır\r\n\r\n \r\n\',rock,Unknown,turkce_akorlar.sql,2025-10-25T21:17:03.488105,gi ri ş r n r n r n r ndm r n r ngerçeklerden korkma kendine bak durma akşam burda yalnız başıba solma r n r ndm r n r nhayat boş bir anda savaşlardan sonra sessiz olsanda yalnız başına solma r n r ndm r n r nbu yolların sonu hasrete çıkar çok uğreaştım seni döndüremedim r n r ndm r n r nnefesini tut gözünü hiç açma sesler sana herşeyi anlatır r n r n r n r ngi ri ş r n r n r n r ndm r n r nseni son yapan şey üzüldüğümü unutma çığlık atsanda yalnız başına solma r n r ndm r n r nnefesini tut gözünü hiç açma sesler sana herşeyi anlatır r n r n r n r ngitar solo r n r n r n r ndm r n r nnefesini tut gözünü hiç açma sesler sana herşeyi anlatır r n r n r n,"[29, 1, 3113, 3847, 369, 3919, 642, 1810, 2825, 1, 15530, 29, 3286, 1331, 1269, 10807, 310, 1019, 6790, 2825, 1909, 15530, 29, 641, 10325, 235, 3349, 643, 1, 167, 11679, 29, 15531, 6738, 12238, 5665, 7868, 192, 103, 12668, 2884, 29, 98, 108, 3565, 614, 1, 4440, 7875, 1, 2825, 1909, 15530, 29, 15531, 6738, 12238, 5665, 7868, 192, 103, 12668, 8728, 2257, 29, 15531, 6738, 12238, 5665, 7868, 192, 103, 12668, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4
4373,kupa kızı ve sinek valesi v1,Teoman,"\'\r\nAm \r\nBir iskambil falında çıkmıştık birbirimize\r\n \r\nO güzel kupa kızıydı sinek valesiydim bense\r\n \r\nGeceyarısı o perşembe rasladım köprü üstünde\r\n \r\nAğlama dedim o ağladı trabzanlardan indiğinde \r\n\r\nC \r\nSaçların mı ıslak yoksa ıslak mı yaşamak dedim ) \r\n )\r\nSenin için rüzgârda hep yağmur mu var \r\nC )\r\nGözlerin mi daldı yoksa sıkıldın mı sorulardan )\r\n )\r\nHiç geçmez mi gözlerinden bu sonbahar )\r\n ) \r\n \r\nAm ) \r\nBir kar tanesi ol kon dilimin ucuna ) \r\nF ) \r\nBir kar tanesi eri ağzımda ) \r\nAm )\r\nA \r\nBir kar tanesi ol kon dilimin ucuna ) \r\nF ) \r\nBir kar tanesi eri ağzımda )\r\n\r\nAm \r\nSırılsıklamdı soyundu vücuduma dokundu\r\nAm \r\nBiraz pürüzlü tenimde yaşam hücrelerimi buldu\r\nAm \r\nMutluydum o uyudu sarıldım sayıklarken \r\nAm \r\nTanımadığım o adları yanımda çırılçıplak\r\n\r\nTEKRAR \r\n\r\nAm \r\nRüyamda gururluydum biliyordum diyordum\r\nAm \r\nİnanmak lazımmış meğer iskambil fallarına\r\nAm \r\nUyandım bakakaldım hayali bir parmağın \r\nAm \r\nBıraktığı yazıya pencere camının buğusuna \r\nAm\r\n\""HOŞÇAKAL\"" TEKRAR \r\n\'",arabesk,Unknown,turkce_akorlar.sql,2025-10-25T21:17:03.615851,r nam r nbir iskambil falında çıkmıştık birbirimize r n r no güzel kupa kızıydı sinek valesiydim bense r n r ngeceyarısı o perşembe rasladım köprü üstünde r n r nağlama dedim o ağladı trabzanlardan indiğinde r n r nc r nsaçların mı ıslak yoksa ıslak mı yaşamak dedim r n r nsenin için rüzgârda hep yağmur mu var r nc r ngözlerin mi daldı yoksa sıkıldın mı sorulardan r n r nhiç geçmez mi gözlerinden bu sonbahar r n r n r nam r nbir kar tanesi ol kon dilimin ucuna r nf r nbir kar tanesi eri ağzımda r nam r na r nbir kar tanesi ol kon dilimin ucuna r nf r nbir kar tanesi eri ağzımda r n r nam r nsırılsıklamdı soyundu vücuduma dokundu r nam r nbiraz pürüzlü tenimde yaşam hücrelerimi buldu r nam r nmutluydum o uyudu sarıldım sayıklarken r nam r ntanımadığım o adları yanımda çırılçıplak r n r ntekrar r n r nam r nrüyamda gururluydum biliyordum diyordum r nam r ni nanmak lazımmış meğer iskambil fallarına r nam r nuyandım bakakaldım hayali bir parmağın r nam r nbıraktığı yazıya pencere camının buğusuna r nam r n hoşçakal tekrar r n,"[31, 451, 19140, 19141, 19142, 11295, 87, 19143, 19144, 19145, 19146, 590, 19147, 19148, 1, 9329, 844, 2998, 3653, 3153, 19149, 19150, 9718, 3135, 1472, 3135, 429, 3653, 538, 1, 307, 905, 352, 3613, 19151, 1472, 19152, 19153, 974, 1755, 5048, 3472, 31, 451, 351, 5548, 19154, 19155, 3068, 451, 351, 5548, 5717, 19132, 31, 451, 351, 5548, 19154, 19155, 3068, 451, 351, 5548, 5717, 19132, 31, 19156, 19157, 19158, 19159, 31, 6503, 19160, 5124, 3917, 19161, 2975, 31, 19162, 19163, 414, 19164, 31, 19165, 19166, 4274, 8925, 562, 31, 13636, 19167, 4741, 17171, 31, 19168, 19169, 2817, 19140, 19170]",0
567,ellerimle buyuttugummmmm  neslihan,Barış Manço,\'em\r\nellerimde büyüttüğüm\r\nem\r\nsolariken dirilttiğim\r\nam\r\nçiçeğimi kopardın sen\r\nem\r\nellere verdin\r\nem\r\ndağlar dağlarrrrrrrrrrrr\r\nam\r\nkurban olam\r\nem\r\nyol ver geçem\r\nam am\r\nsevdiğimi son bır olsun\r\nem\r\nyakından görem\',rock,Unknown,turkce_akorlar.sql,2025-10-25T21:17:03.325758,em r nellerimde büyüttüğüm r nem r nsolariken dirilttiğim r nam r nçiçeğimi kopardın sen r nem r nellere verdin r nem r ndağlar dağlarrrrrrrrrrrr r nam r nkurban olam r nem r nyol ver geçem r nam am r nsevdiğimi son bır olsun r nem r nyakından görem,"[6533, 3227, 340, 1, 6346, 31, 6347, 6348, 187, 340, 6337, 3477, 340, 1076, 1, 31, 1903, 1904, 340, 1082, 263, 6339, 31, 1877, 108, 6758, 535, 340, 6730, 6341, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4
1072,Nerdesin,Doğamay aksoy,\' NERDESİN\r\nAM DM\r\nDaha ilk bakışta ağşık olmuştum\r\nAM DM\r\nO siyah gözlerinde kendimi bulmuştum\r\nA AM \r\nO gün zaman akarken durdurmak istedim\r\nC \r\nAma elimde deyildi seni sehretim\r\nF AM\r\nHani çok seviyordun ama anlamıyordun \r\nC\r\nGözlerimdeki o işığı\r\n\r\nGM CM \r\nSen güneşim ayımdın beni sen aydınlattın \r\nGM\r\nSendiz karanlıktayım nerdesin NAKARAT\r\nCM\r\nBen sensiz yanlızkaldım kendimi sende sandım \r\n GM\r\nAma seni bulamadım nerdesin\',arabesk,Unknown,turkce_akorlar.sql,2025-10-25T21:17:03.353530,nerdesi n r nam dm r ndaha ilk bakışta ağşık olmuştum r nam dm r no siyah gözlerinde kendimi bulmuştum r na am r no gün zaman akarken durdurmak istedim r nc r nama elimde deyildi seni sehretim r nf am r nhani çok seviyordun ama anlamıyordun r nc r ngözlerimdeki o işığı r n r ngm cm r nsen güneşim ayımdın beni sen aydınlattın r ngm r nsendiz karanlıktayım nerdesin nakarat r ncm r nben sensiz yanlızkaldım kendimi sende sandım r n gm r nama seni bulamadım nerdesin,"[9276, 31, 5156, 2901, 9277, 1, 1, 31, 3044, 4531, 677, 9278, 84, 72, 9279, 1, 3642, 185, 8764, 1, 167, 1, 1821, 9280, 1, 9281, 1, 1352, 650, 3464, 1, 120, 187, 1, 1352, 1, 1, 1422, 142, 400, 96, 428, 1, 677, 116, 3462, 185, 167, 141, 1422, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
622,YOLLARDA BULURUM SENİ v1,berkay,\'\r\nEM\r\nOlmasanda yanımda\r\nAM\r\nOlmasakta birlikte\r\nAM\r\nHiç istemesen bile\r\nEM\r\nYaşarım ben seni\r\nAM 5 6 7 \r\nYollarda bulurum seni )\r\nEM )N\r\nTakvimlerden calarım seni )\r\nB 7 8 9 )K\r\nDans ederim hayalinle yinede)R\r\nEM )\r\nYaşarım seni )T\r\n )\',arabesk,Unknown,turkce_akorlar.sql,2025-10-25T21:17:03.330857,r nem r nolmasanda yanımda r nam r nolmasakta birlikte r nam r nhiç istemesen bile r nem r nyaşarım ben seni r nam 5 6 7 r nyollarda bulurum seni r nem n r ntakvimlerden calarım seni r nb 7 8 9 k r ndans ederim hayalinle yinede r r nem r nyaşarım seni t r n,"[340, 5867, 4274, 31, 7310, 6143, 31, 974, 7297, 340, 7303, 346, 167, 31, 7304, 1811, 167, 340, 7305, 7306, 167, 7307, 7308, 7309, 2854, 340, 7303, 167, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
2602,Tutun Ellerimden,İzel,"\'\r\n Garibim vuruldum, yüregim yoruldu\r\n \r\n )\r\n Bir ask biter gibi hüzüne boguldum )\r\n )\r\n Sonbahar oldum, sevinci unuttum \r\n )\r\n Bu aciya nasil yüregim dayanir )\r\n \r\n )\r\n Yok istemem baska bir yara gönlüme \r\n \r\n )\r\n Tutun ellerimden, yoksa düsecegim )\r\n )\r\n Sönecek içimde baharim, atesim )\r\n \r\n Tutun ellerimden, yoksa bitecegim )\r\n )\r\n Derin uykulara yalniz gidecegim )\'",arabesk,Unknown,turkce_akorlar.sql,2025-10-25T21:17:03.460216,r n garibim vuruldum yüregim yoruldu r n r n r n bir ask biter gibi hüzüne boguldum r n r n sonbahar oldum sevinci unuttum r n r n bu aciya nasil yüregim dayanir r n r n r n yok istemem baska bir yara gönlüme r n r n r n tutun ellerimden yoksa düsecegim r n r n sönecek içimde baharim atesim r n r n tutun ellerimden yoksa bitecegim r n r n derin uykulara yalniz gidecegim,"[6227, 6633, 9108, 4218, 370, 1198, 1, 1, 3472, 1443, 1, 2192, 1, 3292, 9108, 14264, 130, 3570, 3407, 278, 2468, 60, 12828, 1472, 1, 1, 1483, 6826, 1, 60, 12828, 1472, 1, 2758, 2759, 362, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
4882,KIYAMAM,Unknown_1558,"\' \r\n\r\nNe yükseklerde gözüm var, ne para pulda \r\n\r\nEm \r\nBir tek sen mühimsin aşk, sen hayatımda \r\n\r\nEm \r\nTahammülüm yok gözlerinde bir damla yaşa, kıyamam... \r\n\r\n\r\nEm \r\nSen başıma gelen en az en çok hatalarım \r\n \r\nB \r\nAh sen herşeye rağmen bana sevap günahlarım \r\n \r\nEm \r\nSen geceler boyu buram buram yandığım \r\n \r\nB \r\nAh sen kokuna hasret uykularla dalaştığım... \r\n\r\nEm \r\nNe hasret biter bu yolda, ne sevdam sana\r\n\r\nEm \r\nBir tek sen emirsin \""aşk\"", emir hayatımda\r\n\r\nEm \r\nİtirazım yok ateş bu değmesin sana,kıyamam...\r\n\r\nNAKARAT \r\n \r\n\'",arabesk,Unknown,turkce_akorlar.sql,2025-10-25T21:17:03.658450,r n r nne yükseklerde gözüm var ne para pulda r n r nem r nbir tek sen mühimsin aşk sen hayatımda r n r nem r ntahammülüm yok gözlerinde bir damla yaşa kıyamam r n r n r nem r nsen başıma gelen en az en çok hatalarım r n r nb r nah sen herşeye rağmen bana sevap günahlarım r n r nem r nsen geceler boyu buram buram yandığım r n r nb r nah sen kokuna hasret uykularla dalaştığım r n r nem r nne hasret biter bu yolda ne sevdam sana r n r nem r nbir tek sen emirsin aşk emir hayatımda r n r nem r ni tirazım yok ateş bu değmesin sana kıyamam r n r nnakarat r n r n,"[661, 1, 901, 352, 3707, 11981, 340, 451, 104, 187, 1, 151, 187, 12859, 340, 1, 130, 4531, 4607, 3873, 12095, 340, 650, 2166, 751, 18921, 842, 187, 3257, 3356, 391, 1, 1491, 340, 650, 805, 3023, 19910, 19910, 9406, 842, 187, 1, 511, 1, 1, 340, 661, 511, 1198, 286, 10913, 192, 340, 451, 104, 187, 1, 151, 1, 12859, 340, 1, 130, 1049, 8841, 192, 12095, 155, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
598,yol,beletsuzluk özlemi,\'Yol Bulutsuzluk Özlemi\r\n\r\n \r\n yine düştük yollara yollara yollara\r\n \r\n yine aştık dağları dağları dağları\r\n \r\n ayağım gaz pedalında ardımda fırtına \r\n \r\n dönülmez ufuklarda yollardayım\r\n c \r\n bu bir belirsiz gidiş hem çıkış var hem iniş \r\n \r\n işte şimdi burdayım yanındayım \r\n / \r\n sen varsın ya herşey senden önce ve senden sonra\r\n / \r\n sen varsın ya herşey senden önce ve senden sonra\r\n \r\n bu gönÜl güzel sevdi eridik sevdalarda\r\n \r\n korkular vız geldi tırıs gitti\r\n \r\n orada bir yer varki o yer bizim yerimizdir\r\n \r\n dönerken iz bıraksak bize yeter\r\n\',arabesk,Unknown,turkce_akorlar.sql,2025-10-25T21:17:03.329110,yol bulutsuzluk özlemi r n r n r n yine düştük yollara yollara yollara r n r n yine aştık dağları dağları dağları r n r n ayağım gaz pedalında ardımda fırtına r n r n dönülmez ufuklarda yollardayım r n c r n bu bir belirsiz gidiş hem çıkış var hem iniş r n r n işte şimdi burdayım yanındayım r n r n sen varsın ya herşey senden önce ve senden sonra r n r n sen varsın ya herşey senden önce ve senden sonra r n r n bu gönül güzel sevdi eridik sevdalarda r n r n korkular vız geldi tırıs gitti r n r n orada bir yer varki o yer bizim yerimizdir r n r n dönerken iz bıraksak bize yeter r n,"[1473, 1, 7089, 447, 7090, 3447, 3447, 3447, 447, 7091, 4784, 4784, 4784, 1, 7092, 1, 7093, 1628, 7094, 7095, 7096, 2972, 1808, 7097, 352, 1, 632, 792, 7098, 3235, 187, 1229, 1297, 365, 1771, 365, 310, 187, 1229, 1297, 365, 1771, 365, 310, 547, 87, 3741, 7099, 7100, 1291, 7101, 1023, 1, 898, 7102, 2184, 7103, 2184, 2993, 1, 1, 1, 339, 3325, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
3261,fade to black v2,metallica,"\' \r\nLife it seems,will fade away\r\nC\r\nDrifting further every day\r\nDm \r\nGetting lost within myself\r\nC\r\nNothing matters no one else\r\nDm \r\nI have lost the will to live\r\nC\r\nSimply nothing more to give\r\nDm \r\nThere is nothing more for me\r\nC\r\nNeed the end to set me free\r\n\r\nDm.....................\r\n\r\nDm \r\nThings are not what they used be\r\nC \r\nMissing one inside of me\r\nDm \r\nDeathly lost,this can\\\'\\\'t be real\r\nC\r\nCannot stand this hell I feel\r\nDm \r\nEmptiness is filing me\r\nC\r\nTo the point of agony\r\nDm \r\nGrowing darkness taking dawn\r\nC \r\nI was me but now,He\\\'\\\'s gone\r\n\r\nDm \r\nNo one but me can save myself,but it to late\r\nDm \r\nNow I can\\\'\\\'t think,think why I should even try\r\n\r\nDm \r\nYesterday seems as though it never existed\r\nDm \r\nDeath Greets me warm,now I will just say good-bye!\'",rock,Unknown,turkce_akorlar.sql,2025-10-25T21:17:03.525115,r nlife it seems will fade away r nc r ndrifting further every day r ndm r ngetting lost within myself r nc r nnothing matters no one else r ndm r ni have lost the will to live r nc r nsimply nothing more to give r ndm r nthere is nothing more for me r nc r nneed the end to set me free r n r ndm r n r ndm r nthings are not what they used be r nc r nmissing one inside of me r ndm r ndeathly lost this can t be real r nc r ncannot stand this hell i feel r ndm r nemptiness is filing me r nc r nto the point of agony r ndm r ngrowing darkness taking dawn r nc r ni was me but now he s gone r n r ndm r nno one but me can save myself but it to late r ndm r nnow i can t think think why i should even try r n r ndm r nyesterday seems as though it never existed r ndm r ndeath greets me warm now i will just say good bye,"[11601, 7593, 3798, 7551, 4097, 1, 16442, 7953, 6928, 29, 15699, 4028, 16348, 3983, 11924, 14034, 3314, 16202, 29, 4029, 4028, 2727, 3798, 9428, 1, 4103, 3315, 9150, 29, 6906, 4103, 3315, 3772, 11083, 2727, 1240, 8378, 3982, 29, 29, 1, 3283, 561, 2705, 3281, 6876, 1, 3314, 7550, 29, 1, 4028, 2693, 165, 2714, 16320, 7149, 2693, 7499, 2710, 29, 1, 1, 1241, 2727, 8582, 16443, 29, 1, 6900, 8442, 16353, 4077, 3783, 2712, 8453, 29, 3794, 3314, 3783, 165, 7571, 3983, 3783, 7006, 29, 6889, 165, 4021, 4021, 4099, 7047, 3994, 2718, 29, 6866, 7593, 6871, 3995, 1]",4
4716,Kumralım v5,Unknown_1512,\' \r\nHüzünler başıma vurdu yine \r\nF \r\nSevginin çıkmaz yollarında seni dolaylarında \r\n \r\nSana dair hasretim yüzyıllardan kalma\r\nF \r\nAklımı kaçırıyorum bu cinnet akşamlarında\r\nAm \r\nOrda her kiminleysen belki sevgilinleysen \r\nF \r\nSöyle kumralım için sızlamaz mı\r\nAm \r\nBilmem hatırlar mısın gözlerim ne renkti \r\n \r\nSöyle kumralım benim adım neydi\r\nAm \r\nSahip olduğum her şeydin \r\nF \r\nHerşeyimi alıp gittin\r\nAm \r\nBu kaçıncı hasretin aylardan hangi aydır\r\nF \r\nSöyle kumralım ben adımı unuttum\r\nAm \r\nBilmem hatırlar mısın gözlerim ne renkti\r\nF \r\nSöyle kumralım benim adım neydi\r\nAm \r\nNe zaman güneş doğar aylardan hangi aydır\r\n \r\nSöyle kumralım ben adımı unuttum\r\n \r\nBilmem hatırlar mısın gözlerim ne renkti \r\nF \r\nSöyle kumralım benim adım neydi\r\nAm \r\nSahip olduğum her şeydin \r\nF \r\nHerşeyimi alıp gittin\r\n\',arabesk,Unknown,turkce_akorlar.sql,2025-10-25T21:17:03.646965,r nhüzünler başıma vurdu yine r nf r nsevginin çıkmaz yollarında seni dolaylarında r n r nsana dair hasretim yüzyıllardan kalma r nf r naklımı kaçırıyorum bu cinnet akşamlarında r nam r norda her kiminleysen belki sevgilinleysen r nf r nsöyle kumralım için sızlamaz mı r nam r nbilmem hatırlar mısın gözlerim ne renkti r n r nsöyle kumralım benim adım neydi r nam r nsahip olduğum her şeydin r nf r nherşeyimi alıp gittin r nam r nbu kaçıncı hasretin aylardan hangi aydır r nf r nsöyle kumralım ben adımı unuttum r nam r nbilmem hatırlar mısın gözlerim ne renkti r nf r nsöyle kumralım benim adım neydi r nam r nne zaman güneş doğar aylardan hangi aydır r n r nsöyle kumralım ben adımı unuttum r n r nbilmem hatırlar mısın gözlerim ne renkti r nf r nsöyle kumralım benim adım neydi r nam r nsahip olduğum her şeydin r nf r nherşeyimi alıp gittin r n,"[8262, 2166, 5071, 447, 16990, 3274, 2491, 167, 20018, 691, 5912, 3458, 20019, 1357, 12627, 20091, 16709, 20020, 31, 244, 20021, 388, 20022, 2318, 20023, 7147, 31, 1242, 20024, 1852, 1697, 20025, 2318, 20023, 426, 491, 3363, 31, 20026, 11611, 20094, 20092, 466, 1154, 31, 641, 5682, 68, 1433, 3619, 2191, 2318, 20023, 346, 1135, 2192, 31, 1242, 20024, 1852, 1697, 20025, 2318, 20023, 426, 491, 3363, 31, 661, 72, 1260, 1013, 1433, 3619, 2191, 2318, 20023, 346, 1135, 2192, 1242, 20024, 1852, 1697, 20025, 2318, 20023, 426, 491, 3363, 31, 20026, 11611, 20094, 20092, 466, 1154, 0, 0, 0]",0
87,Karlar Düşer v1,Akrep Nalan,\'KARLAR DÜŞER\r\n\r\nBm\r\nİnşallah ol sen de böyle \r\nBm \r\nAşık ol da bak birine \r\nEm #\r\nBen oldum da ne oldu sanki\r\nF# \r\nSenin gibi birisine\r\n\r\nBm \r\nKarlar düşer düşer düşer ağlarım\r\nEm # \r\nHep ismini hep ismini anarım of \r\nBm \r\nKarlar düşer düşer düşer ağlarım\r\nEm # \r\nHep ismini hep ismini anarım\r\n\r\nBm\r\nGel gör bak sen şimdi beni \r\nBm \r\nBulamazsın eski halimi\r\nEm #\r\nSeni düşünmekten sanki\r\nF# \r\nYitirdim ben benliğimi\r\n\r\nBm \r\nKarlar düşer düşer düşer ağlarım\r\nEm # \r\nHep ismini hep ismini anarım of \r\nBm \r\nKarlar düşer düşer düşer ağlarım\r\nEm # \r\nHep ismini hep ismini anarım\r\n\r\nBm\r\nZaten sende insaf yoktu\r\nBm \r\nOlsaydı terketmezdin beni\r\nEm #\r\nTerkettin de ne oldu sanki\r\nF# \r\nBak buldum başka birisini\r\n\r\nBm \r\nKarlar düşer düşer düşer ağlarım\r\nEm # \r\nHep ismini hep ismini anarım of \r\nBm \r\nKarlar düşer düşer düşer ağlarım\r\nEm # \r\nHep ismini hep ismini anarım\',arabesk,Unknown,turkce_akorlar.sql,2025-10-25T21:17:03.284520,karlar düşer r n r nbm r ni nşallah ol sen de böyle r nbm r naşık ol da bak birine r nem r nben oldum da ne oldu sanki r nf r nsenin gibi birisine r n r nbm r nkarlar düşer düşer düşer ağlarım r nem r nhep ismini hep ismini anarım of r nbm r nkarlar düşer düşer düşer ağlarım r nem r nhep ismini hep ismini anarım r n r nbm r ngel gör bak sen şimdi beni r nbm r nbulamazsın eski halimi r nem r nseni düşünmekten sanki r nf r nyitirdim ben benliğimi r n r nbm r nkarlar düşer düşer düşer ağlarım r nem r nhep ismini hep ismini anarım of r nbm r nkarlar düşer düşer düşer ağlarım r nem r nhep ismini hep ismini anarım r n r nbm r nzaten sende insaf yoktu r nbm r nolsaydı terketmezdin beni r nem r nterkettin de ne oldu sanki r nf r nbak buldum başka birisini r n r nbm r nkarlar düşer düşer düşer ağlarım r nem r nhep ismini hep ismini anarım of r nbm r nkarlar düşer düşer düşer ağlarım r nem r nhep ismini hep ismini anarım,"[1503, 1504, 342, 1505, 187, 434, 342, 1444, 369, 1506, 340, 96, 1443, 384, 1245, 538, 1507, 342, 1508, 1504, 1504, 1504, 1509, 340, 489, 194, 307, 194, 1510, 342, 1508, 1504, 1504, 1504, 1509, 340, 489, 194, 307, 194, 1510, 342, 260, 1302, 369, 187, 792, 120, 342, 1511, 228, 1512, 340, 98, 1513, 1245, 1514, 346, 1515, 342, 1508, 1504, 1504, 1504, 1509, 340, 489, 194, 307, 194, 1510, 342, 1508, 1504, 1504, 1504, 1509, 340, 489, 194, 307, 194, 1510, 342, 1516, 116, 1517, 1518, 342, 1519, 1520, 120, 340, 1521, 384, 1245, 1522, 1523, 1430, 1524]",0
